# GENERATED by tools/gen_pose_fixture.ts from web/robot-core.js posePlan() — do not hand-edit.
# pose relaxed time bob lean zback recoil legA legB armLp armRp armRaise armOut elbow shoot headless
idle 1 0.4 0.031001465 0 0 0 0.015 -0.015 0.040667642 -0.0006676436 0 0.15377843 0.14 0 0
idle 1 0.42 0.032218255 0 0 0 0.015 -0.015 0.041478835 -0.0014788368 0 0.15431923 0.14 0 0
idle 1 0.44 0.03338853 0 0 0 0.015 -0.015 0.04225902 -0.0022590195 0 0.15483935 0.14 0 0
idle 1 0.46 0.034510598 0 0 0 0.015 -0.015 0.043007065 -0.0030070639 0 0.15533805 0.14 0 0
idle 1 0.48 0.035582833 0 0 0 0.015 -0.015 0.04372189 -0.003721889 0 0.15581459 0.14 0 0
idle 1 0.5 0.036603697 0 0 0 0.015 -0.015 0.044402465 -0.004402465 0 0.15626831 0.14 0 0
idle 1 0.52 0.03757171 0 0 0 0.015 -0.015 0.04504781 -0.005047807 0 0.15669854 0.14 0 0
idle 1 0.54 0.03848548 0 0 0 0.015 -0.015 0.045656987 -0.0056569865 0 0.15710466 0.14 0 0
idle 1 0.56 0.03934368 0 0 0 0.015 -0.015 0.04622912 -0.00622912 0 0.15748608 0.14 0 0
idle 1 0.58 0.040145073 0 0 0 0.015 -0.015 0.046763383 -0.006763383 0 0.15784225 0.14 0 0
idle 1 0.6 0.040888507 0 0 0 0.015 -0.015 0.047259007 -0.0072590057 0 0.15817267 0.14 0 0
idle 1 0.62 0.041572906 0 0 0 0.015 -0.015 0.04771527 -0.0077152695 0 0.15847684 0.14 0 0
idle 1 0.64 0.042197276 0 0 0 0.015 -0.015 0.048131518 -0.008131518 0 0.15875435 0.14 0 0
idle 1 0.66 0.042760726 0 0 0 0.015 -0.015 0.04850715 -0.00850715 0 0.15900476 0.14 0 0
idle 1 0.68 0.043262433 0 0 0 0.015 -0.015 0.04884162 -0.008841622 0 0.15922774 0.14 0 0
idle 1 0.7 0.04370168 0 0 0 0.015 -0.015 0.049134452 -0.009134451 0 0.15942296 0.14 0 0
idle 1 1.01 0.042299423 0 0 0 0.015 -0.015 0.048199616 -0.0081996145 0 0.15879974 0.14 0 0
idle 1 1.32 0.026641972 0 0 0 0.015 -0.015 0.037761316 0.002238685 0 0.15184088 0.14 0 0
idle 1 1.63 0.0020060048 0 0 0 0.015 -0.015 0.021337336 0.018662663 0 0.14089155 0.14 0 0
idle 1 1.94 -0.023306008 0 0 0 0.015 -0.015 0.004462661 0.03553734 0 0.12964177 0.14 0 0
idle 1 2.25 -0.040763732 0 0 0 0.015 -0.015 -0.0071758213 0.04717582 0 0.12188279 0.14 0 0
idle 1 2.56 -0.044483807 0 0 0 0.015 -0.015 -0.009655872 0.049655873 0 0.120229416 0.14 0 0
idle 1 2.87 -0.033212546 0 0 0 0.015 -0.015 -0.0021416969 0.0421417 0 0.12523887 0.14 0 0
idle 1 3.18 -0.010748415 0 0 0 0.015 -0.015 0.01283439 0.02716561 0 0.13522293 0.14 0 0
idle 1 3.49 0.015337989 0 0 0 0.015 -0.015 0.030225325 0.009774675 0 0.14681688 0.14 0 0
idle 1 3.8 0.03625539 0 0 0 0.015 -0.015 0.04417026 -0.004170259 0 0.1561135 0.14 0 0
idle 1 4.11 0.044954482 0 0 0 0.015 -0.015 0.049969655 -0.009969655 0 0.15997978 0.14 0 0
idle 1 4.42 0.038503606 0 0 0 0.015 -0.015 0.04566907 -0.005669071 0 0.15711272 0.14 0 0
idle 1 4.73 0.019076759 0 0 0 0.015 -0.015 0.03271784 0.00728216 0 0.14847855 0.14 0 0
idle 1 5.04 -0.006779082 0 0 0 0.015 -0.015 0.015480612 0.024519388 0 0.13698708 0.14 0 0
idle 1 5.35 -0.030350327 0 0 0 0.015 -0.015 -0.00023355191 0.040233552 0 0.12651096 0.14 0 0
idle 1 5.66 -0.04369331 0 0 0 0.015 -0.015 -0.009128875 0.049128875 0 0.12058075 0.14 0 0
idle 1 5.97 -0.04231136 0 0 0 0.015 -0.015 -0.008207574 0.048207574 0 0.12119495 0.14 0 0
walk 0 -0.1 0.04702282 0 0 0 -0.35267115 0.35267115 0.35267115 -0.35267115 0 0 0 0 0
walk 0 0 0 0 0 0 0 7.347881e-17 7.347881e-17 0 0 0 0 0 0
walk 0 0.02 0.010026659 0 0 0 0.07519994 -0.07519994 -0.07519994 0.07519994 0 0 0 0 0
walk 0 0.04 0.01989519 0 0 0 0.14921393 -0.14921393 -0.14921393 0.14921393 0 0 0 0 0
walk 0 0.06 0.029449964 0 0 0 0.22087473 -0.22087473 -0.22087473 0.22087473 0 0 0 0 0
walk 0 0.08 0.038540293 0 0 0 0.2890522 -0.2890522 -0.2890522 0.2890522 0 0 0 0 0
walk 0 0.1 0.04702282 0 0 0 0.35267115 -0.35267115 -0.35267115 0.35267115 0 0 0 0 0
walk 0 0.12 0.054763768 0 0 0 0.41072825 -0.41072825 -0.41072825 0.41072825 0 0 0 0 0
walk 0 0.14 0.06164106 0 0 0 0.46230796 -0.46230796 -0.46230796 0.46230796 0 0 0 0 0
walk 0 0.16 0.06754623 0 0 0 0.50659674 -0.50659674 -0.50659674 0.50659674 0 0 0 0 0
walk 0 0.18 0.07238617 0 0 0 0.5428963 -0.5428963 -0.5428963 0.5428963 0 0 0 0 0
walk 0 0.2 0.076084524 0 0 0 0.5706339 -0.5706339 -0.5706339 0.5706339 0 0 0 0 0
walk 0 0.22 0.07858298 0 0 0 0.58937234 -0.58937234 -0.58937234 0.58937234 0 0 0 0 0
walk 0 0.24 0.079842135 0 0 0 0.59881604 -0.59881604 -0.59881604 0.59881604 0 0 0 0 0
walk 0 0.26 0.079842135 0 0 0 0.59881604 -0.59881604 -0.59881604 0.59881604 0 0 0 0 0
walk 0 0.28 0.07858298 0 0 0 0.58937234 -0.58937234 -0.58937234 0.58937234 0 0 0 0 0
walk 0 0.3 0.07608452 0 0 0 0.5706339 -0.5706339 -0.5706339 0.5706339 0 0 0 0 0
walk 0 0.32 0.07238617 0 0 0 0.5428963 -0.5428963 -0.5428963 0.5428963 0 0 0 0 0
walk 0 0.34 0.06754623 0 0 0 0.50659674 -0.50659674 -0.50659674 0.50659674 0 0 0 0 0
walk 0 0.36 0.061641056 0 0 0 0.4623079 -0.4623079 -0.4623079 0.4623079 0 0 0 0 0
walk 0 0.38 0.05476377 0 0 0 0.41072828 -0.41072828 -0.41072828 0.41072828 0 0 0 0 0
walk 0 0.4 0.04702282 0 0 0 0.35267115 -0.35267115 -0.35267115 0.35267115 0 0 0 0 0
walk 0 0.42 0.0385403 0 0 0 0.28905225 -0.28905225 -0.28905225 0.28905225 0 0 0 0 0
walk 0 0.44 0.029449966 0 0 0 0.22087474 -0.22087474 -0.22087474 0.22087474 0 0 0 0 0
walk 0 0.46 0.019895187 0 0 0 0.1492139 -0.1492139 -0.1492139 0.1492139 0 0 0 0 0
walk 0 0.48 0.0100266645 0 0 0 0.07519998 -0.07519998 -0.07519998 0.07519998 0 0 0 0 0
walk 0 0.5 9.797174e-18 0 0 0 7.347881e-17 -1.4695762e-16 -1.4695762e-16 7.347881e-17 0 0 0 0 0
walk 0 0.52 0.01002665 0 0 0 -0.07519987 0.07519987 0.07519987 -0.07519987 0 0 0 0 0
walk 0 0.54 0.019895202 0 0 0 -0.14921401 0.14921401 0.14921401 -0.14921401 0 0 0 0 0
walk 0 0.56 0.029449966 0 0 0 -0.22087474 0.22087474 0.22087474 -0.22087474 0 0 0 0 0
walk 0 0.58 0.038540285 0 0 0 -0.28905216 0.28905216 0.28905216 -0.28905216 0 0 0 0 0
walk 0 0.6 0.04702283 0 0 0 -0.35267124 0.35267124 0.35267124 -0.35267124 0 0 0 0 0
walk 0 0.62 0.05476377 0 0 0 -0.41072828 0.41072828 0.41072828 -0.41072828 0 0 0 0 0
walk 0 0.64 0.061641056 0 0 0 -0.4623079 0.4623079 0.4623079 -0.4623079 0 0 0 0 0
walk 0 0.66 0.06754624 0 0 0 -0.5065968 0.5065968 0.5065968 -0.5065968 0 0 0 0 0
walk 0 0.68 0.07238617 0 0 0 -0.5428963 0.5428963 0.5428963 -0.5428963 0 0 0 0 0
walk 0 0.7 0.07608452 0 0 0 -0.5706339 0.5706339 0.5706339 -0.5706339 0 0 0 0 0
walk 0 1.01 0.005023237 0 0 0 0.037674274 -0.037674274 -0.037674274 0.037674274 0 0 0 0 0
walk 0 1.32 0.07238615 0 0 0 0.54289615 -0.54289615 -0.54289615 0.54289615 0 0 0 0 0
walk 0 1.63 0.05831749 0 0 0 -0.43738118 0.43738118 0.43738118 -0.43738118 0 0 0 0 0
walk 0 1.94 0.029449938 0 0 0 -0.22087453 0.22087453 0.22087453 -0.22087453 0 0 0 0 0
walk 0 2.25 0.08 0 0 0 0.6 -0.6 -0.6 0.6 0 0 0 0 0
walk 0 2.56 0.029449938 0 0 0 -0.22087453 0.22087453 0.22087453 -0.22087453 0 0 0 0 0
walk 0 2.87 0.05831753 0 0 0 -0.43738148 0.43738148 0.43738148 -0.43738148 0 0 0 0 0
walk 0 3.18 0.072386175 0 0 0 0.54289633 -0.54289633 -0.54289633 0.54289633 0 0 0 0 0
walk 0 3.49 0.005023237 0 0 0 0.037674274 -0.037674274 -0.037674274 0.037674274 0 0 0 0 0
walk 0 3.8 0.07608453 0 0 0 -0.57063395 0.57063395 0.57063395 -0.57063395 0 0 0 0 0
walk 0 4.11 0.05099397 0 0 0 0.38245478 -0.38245478 -0.38245478 0.38245478 0 0 0 0 0
walk 0 4.42 0.03854026 0 0 0 0.28905195 -0.28905195 -0.28905195 0.28905195 0 0 0 0 0
walk 0 4.73 0.07936918 0 0 0 -0.59526885 0.59526885 0.59526885 -0.59526885 0 0 0 0 0
walk 0 5.04 0.019895172 0 0 0 0.14921379 -0.14921379 -0.14921379 0.14921379 0 0 0 0 0
walk 0 5.35 0.06472139 0 0 0 0.48541042 -0.48541042 -0.48541042 0.48541042 0 0 0 0 0
walk 0 5.66 0.0675462 0 0 0 -0.50659645 0.50659645 0.50659645 -0.50659645 0 0 0 0 0
walk 0 5.97 0.014990609 0 0 0 -0.11242957 0.11242957 0.11242957 -0.11242957 0 0 0 0 0
walk 1 -0.1 0.04702282 0 0 0 -0.35267115 0.35267115 0.19396913 -0.19396913 0 0.1 0.28 0 0
walk 1 0 0 0 0 0 0 7.347881e-17 4.0413345e-17 0 0 0.1 0.28 0 0
walk 1 0.02 0.010026659 0 0 0 0.07519994 -0.07519994 -0.041359965 0.041359965 0 0.1 0.28 0 0
walk 1 0.04 0.01989519 0 0 0 0.14921393 -0.14921393 -0.08206766 0.08206766 0 0.1 0.28 0 0
walk 1 0.06 0.029449964 0 0 0 0.22087473 -0.22087473 -0.1214811 0.1214811 0 0.1 0.28 0 0
walk 1 0.08 0.038540293 0 0 0 0.2890522 -0.2890522 -0.15897872 0.15897872 0 0.1 0.28 0 0
walk 1 0.1 0.04702282 0 0 0 0.35267115 -0.35267115 -0.19396913 0.19396913 0 0.1 0.28 0 0
walk 1 0.12 0.054763768 0 0 0 0.41072825 -0.41072825 -0.22590055 0.22590055 0 0.1 0.28 0 0
walk 1 0.14 0.06164106 0 0 0 0.46230796 -0.46230796 -0.25426936 0.25426936 0 0.1 0.28 0 0
walk 1 0.16 0.06754623 0 0 0 0.50659674 -0.50659674 -0.2786282 0.2786282 0 0.1 0.28 0 0
walk 1 0.18 0.07238617 0 0 0 0.5428963 -0.5428963 -0.29859293 0.29859293 0 0.1 0.28 0 0
walk 1 0.2 0.076084524 0 0 0 0.5706339 -0.5706339 -0.31384864 0.31384864 0 0.1 0.28 0 0
walk 1 0.22 0.07858298 0 0 0 0.58937234 -0.58937234 -0.3241548 0.3241548 0 0.1 0.28 0 0
walk 1 0.24 0.079842135 0 0 0 0.59881604 -0.59881604 -0.32934883 0.32934883 0 0.1 0.28 0 0
walk 1 0.26 0.079842135 0 0 0 0.59881604 -0.59881604 -0.32934883 0.32934883 0 0.1 0.28 0 0
walk 1 0.28 0.07858298 0 0 0 0.58937234 -0.58937234 -0.3241548 0.3241548 0 0.1 0.28 0 0
walk 1 0.3 0.07608452 0 0 0 0.5706339 -0.5706339 -0.31384864 0.31384864 0 0.1 0.28 0 0
walk 1 0.32 0.07238617 0 0 0 0.5428963 -0.5428963 -0.29859293 0.29859293 0 0.1 0.28 0 0
walk 1 0.34 0.06754623 0 0 0 0.50659674 -0.50659674 -0.2786282 0.2786282 0 0.1 0.28 0 0
walk 1 0.36 0.061641056 0 0 0 0.4623079 -0.4623079 -0.25426936 0.25426936 0 0.1 0.28 0 0
walk 1 0.38 0.05476377 0 0 0 0.41072828 -0.41072828 -0.22590055 0.22590055 0 0.1 0.28 0 0
walk 1 0.4 0.04702282 0 0 0 0.35267115 -0.35267115 -0.19396913 0.19396913 0 0.1 0.28 0 0
walk 1 0.42 0.0385403 0 0 0 0.28905225 -0.28905225 -0.15897873 0.15897873 0 0.1 0.28 0 0
walk 1 0.44 0.029449966 0 0 0 0.22087474 -0.22087474 -0.121481106 0.121481106 0 0.1 0.28 0 0
walk 1 0.46 0.019895187 0 0 0 0.1492139 -0.1492139 -0.082067646 0.082067646 0 0.1 0.28 0 0
walk 1 0.48 0.0100266645 0 0 0 0.07519998 -0.07519998 -0.04135999 0.04135999 0 0.1 0.28 0 0
walk 1 0.5 9.797174e-18 0 0 0 7.347881e-17 -1.4695762e-16 -8.082669e-17 4.0413345e-17 0 0.1 0.28 0 0
walk 1 0.52 0.01002665 0 0 0 -0.07519987 0.07519987 0.041359928 -0.041359928 0 0.1 0.28 0 0
walk 1 0.54 0.019895202 0 0 0 -0.14921401 0.14921401 0.082067706 -0.082067706 0 0.1 0.28 0 0
walk 1 0.56 0.029449966 0 0 0 -0.22087474 0.22087474 0.121481106 -0.121481106 0 0.1 0.28 0 0
walk 1 0.58 0.038540285 0 0 0 -0.28905216 0.28905216 0.15897869 -0.15897869 0 0.1 0.28 0 0
walk 1 0.6 0.04702283 0 0 0 -0.35267124 0.35267124 0.19396918 -0.19396918 0 0.1 0.28 0 0
walk 1 0.62 0.05476377 0 0 0 -0.41072828 0.41072828 0.22590055 -0.22590055 0 0.1 0.28 0 0
walk 1 0.64 0.061641056 0 0 0 -0.4623079 0.4623079 0.25426936 -0.25426936 0 0.1 0.28 0 0
walk 1 0.66 0.06754624 0 0 0 -0.5065968 0.5065968 0.27862823 -0.27862823 0 0.1 0.28 0 0
walk 1 0.68 0.07238617 0 0 0 -0.5428963 0.5428963 0.29859293 -0.29859293 0 0.1 0.28 0 0
walk 1 0.7 0.07608452 0 0 0 -0.5706339 0.5706339 0.31384864 -0.31384864 0 0.1 0.28 0 0
walk 1 1.01 0.005023237 0 0 0 0.037674274 -0.037674274 -0.020720853 0.020720853 0 0.1 0.28 0 0
walk 1 1.32 0.07238615 0 0 0 0.54289615 -0.54289615 -0.2985929 0.2985929 0 0.1 0.28 0 0
walk 1 1.63 0.05831749 0 0 0 -0.43738118 0.43738118 0.24055964 -0.24055964 0 0.1 0.28 0 0
walk 1 1.94 0.029449938 0 0 0 -0.22087453 0.22087453 0.121480994 -0.121480994 0 0.1 0.28 0 0
walk 1 2.25 0.08 0 0 0 0.6 -0.6 -0.33 0.33 0 0.1 0.28 0 0
walk 1 2.56 0.029449938 0 0 0 -0.22087453 0.22087453 0.121480994 -0.121480994 0 0.1 0.28 0 0
walk 1 2.87 0.05831753 0 0 0 -0.43738148 0.43738148 0.24055982 -0.24055982 0 0.1 0.28 0 0
walk 1 3.18 0.072386175 0 0 0 0.54289633 -0.54289633 -0.29859298 0.29859298 0 0.1 0.28 0 0
walk 1 3.49 0.005023237 0 0 0 0.037674274 -0.037674274 -0.020720853 0.020720853 0 0.1 0.28 0 0
walk 1 3.8 0.07608453 0 0 0 -0.57063395 0.57063395 0.31384867 -0.31384867 0 0.1 0.28 0 0
walk 1 4.11 0.05099397 0 0 0 0.38245478 -0.38245478 -0.21035013 0.21035013 0 0.1 0.28 0 0
walk 1 4.42 0.03854026 0 0 0 0.28905195 -0.28905195 -0.15897857 0.15897857 0 0.1 0.28 0 0
walk 1 4.73 0.07936918 0 0 0 -0.59526885 0.59526885 0.32739785 -0.32739785 0 0.1 0.28 0 0
walk 1 5.04 0.019895172 0 0 0 0.14921379 -0.14921379 -0.08206759 0.08206759 0 0.1 0.28 0 0
walk 1 5.35 0.06472139 0 0 0 0.48541042 -0.48541042 -0.26697573 0.26697573 0 0.1 0.28 0 0
walk 1 5.66 0.0675462 0 0 0 -0.50659645 0.50659645 0.27862805 -0.27862805 0 0.1 0.28 0 0
walk 1 5.97 0.014990609 0 0 0 -0.11242957 0.11242957 0.06183626 -0.06183626 0 0.1 0.28 0 0
shoot 0 -0.1 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.02 0 0 0 0.035760477 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.04 0 0 0 0.0700953 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.06 0 0 0 0.10163564 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.08 0 0 0 0.12912409 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.1 0 0 0 0.15146478 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.12 0 0 0 0.16776703 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.14 0 0 0 0.17738095 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.16 0 0 0 0.17992325 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.18 0 0 0 0.17529257 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.2 0 0 0 0.16367353 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.22 0 0 0 0.14552936 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.24 0 0 0 0.12158338 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.26 0 0 0 0.09279026 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.28 0 0 0 0.060297865 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.3 0 0 0 0.025401581 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.32 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.34 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.36 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.38 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.4 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.42 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.44 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.46 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.48 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.5 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.52 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.54 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.56 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.58 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
